X1	X2	X3	X4	X5	Y1	Y2	Y3	Y4	Y5
1.8848888774396728	-3.166321462849565	0.7681313959226186	-0.4097250693703848	-1.6283937265155817	B	B	A	C	C
0.7342893819816426	4.452686152804379	1.0988040008906583	0.4813825675803204	2.0933331782677183	C	A	A	A	B
0.46859496396697364	2.5178043748338466	0.19353630430618501	-1.6914367314068928	0.421472916023545	A	B	B	A	C
-1.1877675817707258	0.047550204744549934	0.4895981069542571	-0.9234091390399084	-1.3339044277379535	B	B	B	C	A
-2.0604353132497515	-0.9082594348499218	0.7677985744452571	0.22013727234293784	-2.113917098976702	C	C	B	C	A
-0.18497216219653806	4.618468862104545	3.777806900855248	-1.5706976786774258	0.9819142191856843	C	B	B	A	A
0.6980771608365527	-3.288920964411905	-0.1640840302471369	-2.4671750226914018	-1.4597781104644107	A	B	B	C	C
-1.8141213930722007	-0.3736239474969443	-0.9885616391615055	0.19144317970116315	0.49738040661888583	A	C	A	B	A
1.7377272116521543	2.8277111477659265	-2.2980549001516524	1.542529666630522	2.9431420948851734	C	C	B	A	C
-0.9145703899042916	-0.9225553906827781	-1.4673712514898454	1.462320624528254	1.328660380640052	A	A	B	C	A
-0.5489286111114906	-1.1288592692358108	-2.060825004258566	-0.29904062058720876	-0.31538769913631903	B	A	B	C	B
-0.7680924901218521	-6.300974904855602	-3.0347839294933827	0.6125142978283536	-1.4429516116633294	B	C	A	C	C
0.988819174986121	1.90299731249504	-0.22979500709529593	0.708899061891996	-1.677059212580085	B	A	B	B	B
2.268999140430353	1.0051970136614834	0.34373035008987274	-1.9024934957318758	-0.2867188145964988	A	B	A	A	B
0.536061997316613	-1.8147240695940434	-2.082581259247771	1.9737224884478217	-0.48926907119294744	B	C	C	C	C
1.4514266224256775	-1.201960686745179	-1.8603445672373335	0.12230481373701259	-0.4701224009085641	A	A	B	C	C
-0.6734049333082255	3.1118946189365646	2.1627941529208634	-1.7752331964169796	-1.6454515878681746	B	B	C	A	B
2.860729270715849	-3.17396767982038	-0.37555920009487453	0.6433744912751954	0.8132953087574317	C	C	A	C	C
3.3656618551806745	-3.7140635834874685	-1.8656644366785555	1.1211315264040995	-2.7349750883161694	C	C	B	C	C
3.1571220737520953	1.710772038969326	-0.5936338870733155	-0.37507220330806373	2.773185259747218	A	C	A	A	C
2.1598285178335557	2.1501259732438074	2.589611235453992	-0.038912236687327455	0.7662544945817295	A	C	A	A	B
1.6493720622466876	-1.840472224440716	-0.5643090249230707	-1.5537597862397021	-0.8462308202626572	C	B	A	C	C
0.8887867681631234	-3.956314395998076	-4.563267285440962	0.29378391798566134	0.3256574285119141	C	A	C	C	C
-0.5211739549079217	2.490574677824743	1.4262144380209238	0.6207352947570823	0.44475946298169555	C	B	B	B	A
-0.5479923613938261	1.1953824797408295	0.2974090543663448	0.22047624441175745	1.5956060720997491	A	A	C	B	A
1.1925941680371996	-1.4876554981320813	-1.4336711221309844	0.7855819521162449	-0.31874712728983945	A	A	B	C	C
-0.5377254118489205	-1.0260624501370796	0.39537335559612974	-0.2971643743812878	-1.5803014271525484	B	A	C	C	B
-0.1547330583773725	-4.046347433463305	-0.7054874114534088	0.9775819526672617	-1.3004894047499314	C	C	A	C	A
-0.3711519928042982	0.519431069879148	1.1089571582241395	0.41426683126710834	0.30525711004104444	C	C	A	C	C
1.0717255158545738	-0.01722542744207245	1.9331359908673647	-2.310198082279267	-1.1747644640163035	A	B	A	A	C
0.6178036384484934	-0.624402969621782	-1.2280096278135795	1.0627108323328027	0.06099735164453279	A	C	B	C	C
-0.44600629325193886	-3.0954005454014784	-1.3532539016090945	-0.01897400519444281	-0.24866211068514224	A	C	A	C	C
0.5067268689815971	-2.8396502045348218	-2.707678766986504	2.2298490538447617	-0.3398950967178679	A	C	A	C	C
-1.4717380762993126	0.387275477739877	-2.9203883655009317	0.4746943449947468	-0.34432586018572525	B	A	B	B	B
0.7296824756070213	3.4880167486318525	-1.0458821442965167	0.8893963803076453	1.7082159853540033	C	A	C	B	B
0.03651453103282243	0.6088129347845057	-2.73018290801125	2.3749256004433623	0.8878467136149625	A	C	C	A	C
-0.6772527956022725	-0.5192745161367271	1.2459598477275544	0.4325232354882991	-1.526331069092585	B	A	C	B	A
-1.2041299046768774	0.3392563171293348	1.4588507014009655	-1.2947472529145632	-0.06733757647836895	A	B	C	B	A
-0.5549730960068355	3.374154285463684	3.514169355264932	-0.24654700530499182	-0.05439166722308617	C	B	B	A	A
2.9567105401475127	-0.627843340979952	0.3952337880193908	-1.1039148579046307	-0.7234603558205043	A	A	B	C	C
1.7194094262118755	-3.89751801286266	-4.65510482892558	1.2655850860867373	0.1695027972266592	B	C	A	C	C
-1.3010480737445593	0.958907274715068	1.746857413748638	-0.9748007480697487	2.3407370102465475	B	B	C	B	A
-0.5461974920687032	3.5288122667849353	1.7659363121775105	-0.3756472651509872	-0.47578274085136085	C	A	B	B	A
-1.825727610670647	3.1857577987716468	1.5148129731350237	0.8301742391839758	-0.27775529231250506	B	C	C	A	A
-0.30868446138013633	1.556207429110044	1.660457328673158	-0.6824200575278423	-1.6000639603347844	A	A	A	B	A
0.84007976746464	2.545985426729876	1.377558297248665	-0.8407442919931598	0.8192999046156914	C	B	B	B	A
-0.2799926925047452	3.4096106900844267	-1.5005070835493348	0.4475063513694955	3.4170834659913942	C	A	C	C	A
1.4457149514681158	5.9165614118464545	3.339620081920983	-0.5649461214862642	0.6544575281854599	A	B	B	A	A
-1.1488131562408552	2.292332251545942	1.342849998499262	0.19664324097294036	0.8006547563537907	B	A	B	B	A
-0.996365465921651	6.206296285045047	1.76686923959687	-2.3427520339568186	3.0351543428933736	B	B	B	A	B
0.7160020343288428	-2.0724502075185214	-0.35164688088148255	0.6264477181898094	-1.0515306487698377	B	B	B	C	C
-1.9911636749371446	-4.239443871195206	-3.3023811042429108	3.5630793213466596	-0.4258754057155173	A	C	A	C	A
-0.23016720788805023	2.5719693926290335	1.2559448411170466	0.1436800386087	-0.03616024516813316	C	A	C	A	A
0.3830129699334151	-1.636956587673644	-2.683180920379132	2.533662852338443	0.23863382246229797	B	C	A	C	C
1.2506666930585204	0.9644577420594911	-0.7225083275720148	0.019794627082090933	2.2601776511969938	C	C	A	C	B
0.8710576730944117	-0.8081843968064119	2.0284029117798017	-0.907711269865149	-1.3605391416295645	B	B	B	C	C
-1.3386548427728029	0.00793470449500222	2.954738705942461	0.13047091822900567	-1.7677521322661192	C	B	B	B	A
0.32513921708197335	0.5663396331968344	-0.6656576912971572	-0.2224751336978804	0.5743204353030175	A	B	A	A	B
0.6723719062606783	0.2175372502529514	0.31372792554288154	-1.9043426693022465	-1.2154813864325809	A	B	B	C	B
1.2772086118386088	-4.10531840485154	-0.7325799827882791	0.5995279369157115	-1.9673522205951006	A	C	A	C	C
1.1511066991595658	-0.8777913515126463	-1.358088597980641	-1.132827115055087	-1.2340214631083748	B	B	B	B	B
-2.641545562986456	3.1325924651091492	2.0153569480027365	-2.1051376048958956	1.1187657340287884	A	B	C	B	A
2.472294604824456	-0.7433943772799314	1.484899901359931	-2.1530290422734506	-1.1513583066950765	C	B	A	C	B
2.1117775901138303	0.33088769650183547	0.6414667366773067	0.2127631293694645	0.6174717802062218	A	A	C	C	B
-0.5912298934565865	2.957037678649648	1.4953096639246022	-0.07093918207474235	1.7952878520888491	B	B	B	B	B
-1.1791494187930434	0.3552313539074219	-0.4074630718817631	1.8756904043575013	-0.23912991916181978	B	A	C	A	C
2.061607370291415	-0.5853643923196441	-0.9619899371941762	1.8600863983494307	-1.1564937765356789	B	C	B	C	C
0.4872214494806192	-0.6087416369410759	0.4956242041446717	1.0754681003545372	1.8801050220491753	C	C	A	C	C
-3.6070398624870457	1.1590050325094157	-0.08771775896161926	0.07803848463824442	1.3805812134130688	C	A	A	B	A
0.5422436980178198	-2.0712666652287233	-2.801473479941298	2.2701706306954477	-1.2137925798553728	B	C	C	C	C
1.1665423358587226	1.0799125978839683	0.6020102458945621	0.03957970166095959	0.7122271958102567	C	A	C	B	C
-0.9517138892757475	-0.24534388957300102	0.1321910222248195	0.011799403552520066	-0.4937077032756941	B	A	C	C	A
-1.1400179170169462	0.8086269256288688	-0.025549870792243856	0.5034747086942442	0.9872935792841874	C	C	A	A	A
-1.3310155094736271	0.4531701174346344	-0.5319312239402838	-0.47134009331222837	-0.8370224781836053	B	A	C	B	A
-0.4813329896982114	2.1874077217403833	1.3288659567699148	-1.6987788680846672	1.8336477244703295	B	B	B	B	A
0.1990130798237199	-3.5360414266949314	-1.9932469062198028	1.0470513167293007	-1.0071087809926988	C	C	A	C	C
2.6197165151131796	-2.0886473483552037	-0.511453334425285	-0.9411373730510568	-2.609722546893684	A	B	B	C	C
0.7900740674166755	-2.3844112687022774	-1.8384838904359881	0.26013357742388477	-2.2727255926605965	B	A	B	C	C
1.5454184602729888	0.7430354856212732	-0.14881049846655275	-0.13805326009502977	-0.07268862981503463	C	A	C	A	C
1.8013986957317045	-1.1851694925922458	0.5458721550925206	-0.4605524448589468	-0.9088833406247648	B	A	B	C	C
-2.654141781428136	-0.534603874331	0.9346379286412714	-1.2564847782430806	1.1183394145976775	C	B	A	B	A
0.5682639574758417	0.7160104375811384	0.342017312537796	-0.7947391490352073	-0.4992654084780745	A	A	B	C	C
0.08699220754272624	7.765686917740698	3.2915698710422934	-0.9663404333519007	4.825829595406464	A	C	A	A	A
0.5212567820702525	-1.8534381422559614	-1.9607575414919625	0.4350200549618761	0.42576386865048527	A	C	A	C	C
0.2543955253278221	-2.1534539719717873	0.8076719968278255	-0.2780337620142963	-1.1811442970759256	A	A	B	C	C
1.4791909169294102	-3.221300355003581	-1.711110906757813	0.1064834063329823	-3.6119791149981273	B	A	C	C	C
-0.6272658208765908	0.6924730461112367	2.47608237432849	0.4072177573978146	1.144870838189434	A	C	A	A	C
-1.8845008750823007	2.5787856673714074	-1.8581539975392374	0.3391045879318961	1.1332345667455264	B	A	C	B	A
-3.9648121682648614	1.4182078615866844	-1.5010023994705313	1.1694989939601823	1.4342659551130588	A	C	B	A	A
3.2897569230538437	2.7829493118495945	-0.34147083436793607	0.5420835099586829	0.7233385988258978	A	A	B	B	B
1.0912871993878355	-2.6061739752388187	-0.29215619394208514	1.7496103421042486	-1.6408711338314967	A	C	A	C	C
0.5538907366504855	1.3320074878828212	1.8103040222734295	0.20938327684042382	-0.41109396913185414	C	A	B	A	A
-1.854240714848144	0.17726524432707902	-0.059210912730231824	-1.4625110073226306	0.48016258489472285	A	B	B	A	A
-0.269269109809301	-4.27037329396935	-0.5590962459798434	0.42082140493043824	-2.9469051101894026	A	C	C	C	C
-1.3558058231578851	2.2098842513508274	2.779371342993135	-0.7821130992515148	-1.7834293361593978	A	B	B	B	A
-0.3919765977419842	0.32611935375010304	-0.9109888012098237	-0.5363363186057564	-0.2304103342714447	B	A	B	C	A
-1.9699287805582917	-2.375179220627258	-1.5952090552464913	3.3684936973077155	0.14450874440836614	A	C	A	C	A
0.7238762397948234	-4.113366780810146	-2.1230761450770244	-0.4321805211805599	-0.5237185843243921	C	A	B	C	C
0.0663359772975155	-1.3589325077175334	-1.6576741320742856	0.40110332367624485	-1.3391534480286857	B	C	B	C	C
-0.21128720079055646	-1.2931826496653023	-0.18534342360626577	0.48611695421782075	-0.7978095918964573	B	C	A	C	C
2.332876978293071	1.2630293093776526	-0.8402646165410308	1.9114802997354754	-0.6312359646170895	B	C	B	A	C
0.7145472556878478	-2.135944170391891	0.3063491154518514	0.9703263077726705	-0.07671029765388218	B	C	B	C	C
-1.2011171466899702	-4.758185190200656	-2.377312392786365	0.22049654099938165	0.42542465614641234	A	A	A	C	A
-0.23591571737479722	-2.724286749526555	1.1796481225177373	0.9721588606026668	-2.6957406564099324	C	A	C	C	A
0.4266554591466888	-0.10077342071072071	0.9721354499290727	-0.4074499675673563	0.36390153721682295	B	C	B	C	B
0.1567923707719021	0.937569847811574	0.6078109813491588	-0.3498195562905429	-0.4590473811835182	A	A	B	C	B
-1.6702016401924402	0.09770123286500532	0.35471979115512053	1.5191581922367186	0.48793528033917144	A	C	B	B	A
-0.07973022995512859	-2.5469094982649727	-2.976824762690634	-0.09349460029966879	-0.9962031839567518	B	C	A	C	C
-1.1987940103561232	-0.5241811747083107	2.572116554070558	-2.0215673964056182	-2.914437644568469	B	B	B	A	A
3.187613454587836	-1.3293833932185732	-0.9320744980227667	-2.18117272571677	0.7561574323498653	A	A	A	C	B
1.5115335105289285	-2.9507727785326825	-2.1964964170591488	0.302233567812395	-1.1824981630427418	A	A	B	C	C
2.28362142852942	-1.0213773656484508	-1.6028963419692515	-1.0724839627486906	-0.2923044826318303	A	B	B	B	C
-0.5341720892553832	2.692861756004836	1.864423996418963	0.20399442162591616	1.1543155326225445	B	B	B	B	A
-0.309607910574433	0.662943645929967	0.8915335407335476	-0.9162951619325626	0.6588916214898798	A	C	A	A	B
1.2048643279306022	2.956208436810308	0.8141500376104276	-1.3162699208486333	1.8964855928064708	A	B	A	B	B
-1.1361729439664212	3.0021338743775874	2.033965574408921	-0.30424633369626075	0.9397817267560218	B	A	C	B	A
-2.7662236481083164	-0.41922122499427283	1.7079842109755243	0.5629601906113089	0.30090235231947043	C	C	A	C	A
1.9705173922451247	0.99012937684999	-0.4201673801295366	0.6547002553185413	3.660695397401997	B	C	A	A	C
2.062806737202295	2.4119766370979963	3.644613848423737	-2.329551090573305	-1.7240305074426299	C	B	B	A	C
4.263706495499243	0.17057012253365086	-0.6208249839986295	-0.590862766119879	0.32531089385965734	C	B	B	A	C
1.1128376485912055	0.47741413948967854	1.60869362343639	-3.0958852021347325	-1.3048978008413012	C	B	C	A	C
0.31178337869212974	-1.06576781490365	-1.8610633794489508	0.6485410601680776	0.37485268982609266	A	C	B	C	B
-3.8799332471411874	-1.3927319608425186	-0.008204514797951035	-2.0779810923791247	-2.8215857664766304	C	B	B	A	A
1.6906703058191372	2.3156592718807927	0.04898295341684822	-1.1801978439969414	-0.41731461255863156	C	B	B	B	B
-1.8670190035566405	3.6116939619345407	-0.9471055794656	0.6490258235607373	3.2684499134360285	A	A	C	B	A
-1.4732729856906999	-0.4354763858321184	1.1453505585928536	-1.7815713162928777	-0.4832745010256018	C	B	A	B	A
-0.7644514802988474	-2.040673045337745	-2.175853538071639	1.7271279321419923	-0.9037500324111535	B	C	B	C	C
3.7529899587568787	4.289224742501445	0.11385783949054734	-0.1644875609120618	3.006397135999081	C	B	B	B	B
2.4959923051416313	-2.1083577828209776	0.8778985564791644	0.5938328157117814	-1.7840391557025268	A	A	B	C	C
0.6011610826222986	0.2988343409444427	-2.472298921168483	1.7114651460454848	1.2737997997594457	B	C	C	C	C
1.0291121691465044	-0.1573949154509321	0.687568100850713	-0.9879928260839301	-1.0884306617003923	A	A	C	C	C
0.5837410256094703	0.16134773962853188	-0.738755965671854	1.1075197587470358	0.7063583269702077	A	A	B	C	B
-2.6119793627731793	1.6347250449028137	2.9893293823145024	-0.6310614728383057	0.7255497309011883	C	B	C	A	A
-1.8347363938493275	-0.7734848305681402	-0.9994760334084304	2.5350685573080183	-1.6697622722533187	A	A	B	B	A
1.2198398272049162	1.4222389400374018	1.601672500648278	-1.2937242452129905	0.9600578558729984	A	B	A	B	B
-0.7256225289466542	1.6340617284076142	2.257759336054418	-1.05974162198929	-0.1599715231929399	A	A	C	B	A
-0.8062907398044717	1.6328205317097306	-0.9063851777208636	1.830113826562287	0.5905048467386674	B	C	C	C	B
2.662301341142079	1.5962874927523116	-1.2384456086329096	1.338836850243591	0.40822734420753054	A	A	B	B	C
-2.0139492727280013	0.4347480819504699	-1.8879504842847565	1.1643866847393778	-0.10254090948147973	B	C	C	B	B
0.6124885016167252	0.6769066358129778	0.6569274843413767	0.09454683743479673	0.012696174038270726	A	A	B	C	A
-0.36773297762227963	2.386669310703423	0.05214776977726476	-0.9912580754009932	2.146237223168521	A	B	A	A	A
2.4876364770330293	-0.24780849220677337	-1.772041793940207	0.6081780076810481	-0.1343845995820597	A	A	B	C	C
0.2529061110209565	1.7144728752639233	0.1356989406433966	0.7489160598983989	-0.705582818143092	B	C	B	A	C
0.9147076550439877	-4.361554218082408	-3.371528671133894	1.1361076923220106	0.2741949793692797	C	C	A	C	C
-1.7790849691208215	-6.641996184232368	-1.264045395983311	0.5074175800177	-3.121244413314887	C	C	A	C	B
2.8953261612966843	0.15111241651826446	-0.6571625822621749	1.5515439150759307	-0.2772743061632727	A	A	B	C	C
2.5704132763807257	-4.191556263869457	-0.8008629740416782	1.3758475556323533	-2.6921014980682894	A	C	A	C	C
-1.5958282670226815	-1.5091182104869398	0.915563722573531	1.6760605502596035	-2.679449322855289	A	A	C	C	A
0.6190925375745968	-3.5850852209251136	-1.9063194796627831	0.5411700794415036	-2.4507685576623808	C	C	B	C	C
3.209473961996601	-4.578621187954635	-3.191949076375404	-0.1548738625280444	-1.6330953579152345	A	B	B	C	C
-2.5673985615601826	-2.0459268599042275	-0.2813635492653377	-0.5174794704735091	-1.2609287315844675	C	A	C	C	A
0.5633519189384381	-1.231617162303408	-2.0923580181446715	1.4309720098449061	0.4016107250476174	A	C	B	C	B
-1.1947223623226795	-2.5687118501520376	1.1926584244345957	0.9933471134874798	-3.886551668379615	A	C	C	C	A
-4.426913653610086	-1.8205829038107813	-0.5253487353043459	1.752596744209303	-0.13638240307369437	B	A	C	C	A
-1.5132638582258928	1.9871798885171472	3.5645296161381794	0.2525163451950949	-0.7036326181871841	A	A	C	A	A
0.45692444630164103	-3.9392414408407217	-2.306831186985426	2.5636452172233404	-2.2133789306721523	B	C	B	C	C
0.13729368242038048	5.961105572313118	0.19908561855267787	0.05689678861515795	1.1111870441226344	C	A	B	B	B
1.3562009578672647	-4.638836752156337	-1.1030033416175604	-0.7229950831359248	-1.2677943899261217	B	A	B	C	C
0.6476788104046659	1.187328865845366	0.7513405305224214	0.5944020320991813	0.5540467949678837	A	C	A	A	B
-0.6490162747055519	-1.9979642805453937	-0.061603136044944495	-0.8321076583494587	-0.20615279431675912	B	B	A	C	A
-1.9136471983247727	0.78519741104603	-1.1390416671772337	2.6807064649003447	1.6383006213183664	A	C	C	A	A
-2.1910965230950374	1.7169242020035218	1.4776430249042982	1.6117076470666372	-1.2222307705484565	A	C	B	A	A
-1.2449376644840267	-1.5602142325511545	-0.4493796708315838	-0.9819593682401115	0.7734555705652035	B	C	A	C	B
-1.1855188062798725	2.0985833920343873	0.02134194730098704	-0.32866949232421827	0.7347249896054646	A	B	B	B	A
-0.002522340787995944	1.5734359038055334	2.77709274277811	-2.588100636561532	0.32496244705188654	A	B	A	A	B
0.37932207134986795	-0.9339862806843914	0.9268748468164136	-0.7927919708844203	-1.1823810521062694	A	B	C	B	C
-1.512374593339092	0.21072654576265282	0.1455770730023157	-0.10063012893328432	1.2285661293788406	B	A	C	A	A
3.4853901739438746	0.9297944575262156	-0.5732633243217884	-0.046652867973517226	-0.9883910240288681	A	A	B	C	C
3.1270546312406364	-1.998528797996321	0.1176492732890202	0.8151755241663599	0.8745262493017307	A	B	A	C	C
-3.6581418827073198	1.5100826150102322	1.7840421731000222	-0.9291366995544865	-0.157212998867129	B	C	A	A	A
2.094221547542967	-1.265783615566689	-0.06980037407069695	0.898753284373233	-0.6927877898929244	C	C	A	B	B
0.7436308315767576	-2.91659511414298	-1.28345142740269	-0.508822180861862	-1.4773064838591088	C	A	A	C	C
-1.8972776397186015	-2.2554023432139894	-0.1925394855817879	-0.9069239369032625	-0.7277230263401304	A	B	A	C	A
0.41007545484597563	-1.0216722663792543	-0.998805796205527	-0.26046063859555374	0.03751838550308993	B	A	C	C	B
2.1613143979100733	-4.456410187184067	-2.3388685753372345	0.6944722381837741	-2.8813746316856066	C	A	B	C	C
-1.4470460985543638	-0.7083685872420661	1.6732772486342193	-0.12040845162704777	-1.0296301484400217	C	A	C	B	A
2.982747955326005	-0.5511963915842556	-0.42155880083708963	0.9528715143939651	0.7897138206033096	B	A	C	C	C
1.4921081689116653	-5.354448204401763	-2.633722109293554	0.9618164458923808	-2.4155843303070665	A	A	B	C	C
2.088691273339784	3.179263116510041	2.0884319772611626	-1.1311438662515938	-0.16666118592226517	B	B	A	A	B
-0.5119221284078002	4.486482408756149	0.14492072422720836	1.1927016883136616	1.8833304546031278	A	A	C	B	A
0.20561130408159278	-3.651932613914147	-2.968455356654265	0.5775709464361388	-1.2904101930847636	A	A	C	C	C
-2.692675222483831	1.4251889624177825	-1.8171330486758506	1.9210288600005936	0.8090628673893834	B	C	B	A	A
-0.15593926779926787	-0.7407470443512694	0.7391719925931219	-0.6888900672206438	-1.2922873442497158	A	B	B	B	A
0.21611352455087735	-3.7676847722738134	-1.1079625462727516	-0.5524200414400708	-2.0532647170970177	A	C	A	C	C
0.9773281608806486	1.5177887962973005	-0.5001629190454844	1.4235084636010746	0.41243338953119346	B	A	C	B	B
3.25768906997425	2.2445336067287407	2.066977433222485	-0.7964170506772823	-0.49414052108362083	C	A	A	A	C
1.7159303608254124	-0.16499368241319723	0.3241815834385936	-1.281303852207027	-0.019847219031743225	B	B	A	C	C
0.6856676434910065	4.165481950273842	-0.7781805520747006	0.551907604075449	2.081686883746859	B	A	C	B	C
-2.0154505816242914	0.9227483234430587	-0.5135818623424295	0.5206412274518217	-1.1060282378146167	B	A	B	B	A
0.09951109953819093	0.5856860375816201	-2.3795023139594518	1.1510454199822056	1.4776063943331945	C	A	B	B	B
0.5525475879569628	-1.2176791090127035	-5.029748847084188	2.0532648065793317	1.2402483307639605	A	C	B	C	B
-0.03213394486601205	-5.080840660368196	-2.1552177559069925	0.3603654896061367	-0.6154975793552747	C	C	A	C	B
-0.5505186896717933	1.9776992878039583	1.1181621712670748	-0.8166578784107318	1.8156081796506836	C	B	B	B	B
-0.06689870256290492	1.480567351979469	1.160378467354579	-0.18180833745336275	-0.6235712463964229	B	B	B	B	B
-0.7975246967456604	2.5070382466647096	2.5517745340477727	-0.8315753711740824	-0.5490423813425549	A	B	B	B	A
0.335311881598215	1.9515316536746163	-0.9069326774169042	0.37564278248011584	0.20231343336304033	A	A	C	B	A
1.1090363173123698	-1.2084564111871432	-2.256070681440078	1.9070536620611378	1.1171615048437593	B	A	B	C	B
1.6476711447132977	-2.4679832363968868	-0.5398648171371535	-0.7602833237460006	0.5749218762992491	B	B	A	C	B
0.14731195551010431	-2.2609440911704826	-1.8814273501006933	0.4738413416367082	-1.7795757518623747	B	C	A	C	C
1.117813574787231	2.201306612089504	0.4248419450770108	0.5436122966077405	0.15250377887209343	B	A	B	B	B
0.7262325566319705	-1.3437612045892755	0.39261351557686686	0.7417380687627344	-0.5047802972561376	B	A	C	C	C
0.4592604162976361	1.0563351030196682	-0.2986343494199694	0.8950805847933039	0.6566458142630149	A	A	B	B	A
-0.6992657451325002	5.423038823201738	3.519601897213032	-1.6968089126290244	1.0996530028703075	B	B	B	A	A
-0.3317707382638986	-0.10341569598491474	-0.5149349051629358	2.3734137846779912	0.12030074898726786	A	C	A	A	A
1.0532125829214007	0.6105441096598967	-1.2005861906452535	1.3150743325407428	-0.7918735755655679	C	C	B	C	B
-0.5794763543011621	-2.21477981075007	-1.7988360335388882	0.6526982245128612	-1.85353232651648	A	C	B	C	C
-0.27795371880307157	1.3750889301913811	-0.3460548925448893	0.13209316736400495	0.2750130846200348	B	A	C	B	B
-0.1735689915803616	1.062239694050581	0.9212798714191822	-0.05382785016489412	-0.8953674078927385	B	C	A	A	A
1.7478289362261146	-0.8820942712865003	-0.6504409462950483	1.0265498360513488	0.9992047931329046	B	C	A	C	B
0.19991323591952032	-0.4526192744465983	1.2152453605346274	-0.13559889755190632	-1.127008372452513	A	A	A	C	B
1.5977601111897697	1.1130038143824668	-0.06653572600065771	-1.2629132193600374	1.2581214741128013	A	B	A	A	C
3.0870126894225294	-2.4712482723664335	-0.9235451591048798	0.05132359612190434	1.589304781792851	B	C	A	C	C
1.1028875047900906	0.020834073393692337	-2.008770943461469	1.8157754006873361	0.713617885788905	A	A	C	C	B
-1.5939917215985893	-0.6604417788317924	-0.07661380488340175	-2.1005964684046328	0.759013766502695	B	B	C	B	A
2.9890400189082658	-1.8996223798911074	-0.41114644949131385	-0.8968231584597639	-0.20798631325203704	C	B	B	C	C
0.27749022790577593	-4.797021402319572	-2.8100040985576973	1.9011722975514842	-1.4953708180192526	A	A	C	C	C
0.6182458176535665	-1.8263413256898875	-3.500887625164527	2.1317410986817915	1.9049337009436311	B	C	A	C	C
-0.21618554528573652	-1.2693819588091502	-1.5118678898041322	0.8905369426348544	-1.0491582162788855	B	A	C	B	C
-1.6651120607184287	0.3780566476459253	-2.231149187953123	0.6516135193841973	0.8224516977009076	A	C	A	A	A
-2.579787242274696	1.7682733313663828	2.2353188142774476	-1.590252132703454	-1.0288686533080627	A	B	B	A	A
-1.1826100821016068	2.1337124099018094	0.21793172226839844	0.32589993607531503	-0.2778488139788385	B	A	C	B	A
-0.5276869517452523	2.390748583401284	-0.4410368630846198	-0.24113531010886904	-0.18813782398700657	A	B	B	B	B
0.7568541110241551	-0.3516628714785379	-2.2550504547042745	0.42788241085597795	1.6242923312988193	B	A	C	C	B
-1.1807922216024844	0.21153269142985298	0.800628250325524	0.7094220075372847	0.22556810828842824	C	C	C	A	B
-1.6624826837282705	5.48537100511203	1.9801516114481672	-1.4226429469788182	0.4711006402008739	C	B	B	A	A
1.234790067943053	0.7477596581270516	1.8427109986954449	-0.9305827591371212	1.104052428129383	B	B	A	B	B
-0.9013721724419634	2.16759056059734	2.021647745487105	-0.7501346172695065	0.3031862032644328	A	B	B	A	A
2.2288422303961455	-1.9005307767518573	-2.057268322910555	0.2525321306232874	1.0934913941023112	A	C	A	C	C
1.2911916143894275	1.5612372225639648	2.012115095865547	-2.271038858163688	0.132182778214768	C	B	A	B	B
1.5149466207102886	5.642182819123699	2.740449563739621	-1.1482003966209573	2.388922466424392	B	A	B	B	B
0.5079974727692187	2.151539848394348	-0.17113567381963354	0.5324467858736925	1.0272751369821862	A	C	B	A	B
0.4086547371402348	-0.2517460676503629	-0.16864981536997226	-0.7011939404901878	0.654665631303323	C	B	B	A	A
0.19626587998079625	3.1878324737143178	-1.2496994389239946	0.06900728692685024	1.3534873429497722	B	B	B	B	B
-2.1471854498934735	1.0104495935807947	0.7880683880472106	0.6192837041973634	0.20957192943266828	C	C	B	A	A
1.702915029255515	2.2678498476910707	1.4307119877070735	-1.4635534014453442	1.2488609475969565	C	C	A	A	C
-0.21823595432939769	1.9431579432816837	2.393571227365177	-0.696468990923842	-1.2436348575974765	B	A	C	A	C
-0.6206712270279745	3.245162913055252	0.4133146969082007	0.8294761513414235	1.4818414321464137	A	C	C	A	A
-1.5925067247906894	1.1017486157531922	2.5863328537333707	-1.0079290777253247	1.0354100060462124	A	A	C	B	A
-3.8334975935297604	3.5584341022270256	-1.3966088385115358	1.6098830182889419	2.2662403580278485	B	A	C	B	A
0.8615429499505403	0.780272849143137	1.2489844492176179	-1.885009020891043	-0.3373911701623287	B	B	A	B	A
-1.2942526649946247	-2.248933306587484	-3.5454061560447254	2.6826472064609703	0.17971242275991928	B	C	B	C	C
-0.8803690607306033	0.6737715209685591	-0.9730671566701532	-0.674978794892169	0.5602351930001837	C	B	C	B	B
-1.022978940753312	1.752043247056301	2.229630212021729	0.5572812403168007	0.86008270056925	A	C	A	A	A
-1.8963209326246082	-0.169901883105254	-1.3397487839896811	-0.2529585892664398	-0.05797268115791811	B	B	C	A	A
0.17409946607592297	0.939193988580455	0.4782189087690768	0.0013306227580370796	0.251291035462206	B	A	C	C	C
-0.21005199694739646	3.9955086030248115	4.018409552169437	-2.4324688182802654	-0.39345591030670835	C	B	B	B	B
4.390603757622679	1.1927390619005287	1.0457680839233423	-0.7835367248684729	0.6500019440565957	B	B	B	A	C
