X1,X2,X3,X4,X5,Y1,Y2,Y3,Y4,Y5
-2.815004313075348,-1.437445204648864,-2.013792123436719,0.17704684982164742,-0.692699424483741,2.0,0.0,2.0,0.0,1.0
1.532605495195178,1.3800807386197786,3.9877265934385693,0.18112735698748403,-0.2682251699428005,1.0,2.0,1.0,1.0,0.0
-2.6460979141562886,-1.987071952933493,-4.143486720379632,-2.2046102074569522,0.8809602003600218,0.0,0.0,0.0,0.0,1.0
-3.920703464208534,-2.1614234158531773,-2.7214042957243025,-1.0400780500752198,0.48391431570573373,2.0,0.0,2.0,0.0,2.0
-3.007453867644163,-1.3624128805212303,-3.7219031541753558,0.7187643645977816,-4.01038828676028,2.0,1.0,2.0,2.0,0.0
1.5075058748567849,0.6662830867894668,-0.16858018796669638,1.2793532069765887,-1.5335538752397198,2.0,1.0,2.0,2.0,2.0
-1.7462656971006918,1.0587354325660374,0.8068383470907526,0.40580898367944385,-1.9951396924233227,2.0,2.0,1.0,2.0,2.0
0.870609343857306,-0.8554462208963306,-0.031874228249806125,0.4398030405752671,1.2388798170605093,1.0,2.0,0.0,0.0,2.0
4.830728140340533,0.8587318687037753,4.6064836565296705,-1.3719962046981489,1.1098216147799844,1.0,2.0,2.0,1.0,1.0
-0.44890538030139027,3.0851252306873325,4.305473514394363,0.28288988839372253,-0.23478735933758066,1.0,2.0,2.0,1.0,1.0
0.6986325177518355,-2.770737915394647,-3.320427909209116,1.3817394721108485,0.6313288171106082,0.0,0.0,0.0,2.0,0.0
3.4275281786880387,2.2705637303102533,2.7384076181762156,-1.6875928776168676,2.77557602254592,1.0,2.0,1.0,0.0,2.0
-1.6279470901250022,-1.1046359510277381,-2.1754124892553537,-0.1377595626078691,-0.7595637773914344,2.0,1.0,2.0,2.0,2.0
1.4044734384727906,-0.9306236370010553,1.038400620091981,-1.7259692142550098,1.7918630198375487,1.0,0.0,0.0,0.0,2.0
0.3456990429772564,-1.4279963751363194,-4.330599331942974,-3.746618725203293,-0.7683848941224728,2.0,1.0,0.0,0.0,2.0
2.5344119262951184,-0.26715456531102605,-0.9041131072439232,0.07273540027946608,-0.23304851254107417,2.0,2.0,0.0,0.0,0.0
1.4918838937927996,0.8488336578939576,2.051924735222036,-1.2195217226036767,-2.6685975266257635,2.0,2.0,1.0,1.0,2.0
2.702448025866461,-0.03757189259212394,0.8054525239908842,0.4180483641626664,1.5158409400117825,1.0,1.0,0.0,1.0,0.0
-1.055130061766111,-0.327741107805959,-1.9156705156779943,-1.676642524983114,-0.555359529326958,2.0,1.0,2.0,0.0,0.0
-0.5775182198690791,0.13028491645816198,0.36229344357470517,0.5533807927447124,-2.7679727497287607,2.0,1.0,1.0,2.0,1.0
0.5895645512344598,-0.5412070823739236,-0.8574939025302329,-0.5835784079717955,2.669869892009895,1.0,2.0,0.0,0.0,2.0
0.495262851606302,-1.0028813901739013,-2.24906102600296,0.6818919205487926,-1.1449642571978007,2.0,1.0,2.0,2.0,2.0
-0.8513368867926974,0.610558363612946,0.5145582826894496,0.49628392747718364,-2.19141244310665,2.0,2.0,1.0,2.0,0.0
1.826614735745772,0.16670075308614551,0.7310326353716545,-0.5914269007464779,0.5715463527800483,1.0,2.0,2.0,0.0,1.0
0.5063261593401698,-0.16051222689444122,0.7793179515792857,0.457679478368423,-2.1410717165023163,2.0,2.0,2.0,2.0,0.0
-0.8599834526519285,0.028346806546519006,-0.5796508686685766,-0.11800247394080148,1.433863389806619,0.0,1.0,2.0,1.0,2.0
1.7410365701311452,-0.47750059223053776,-1.5373993804742505,0.5000580862422062,1.3170517756238374,0.0,1.0,1.0,2.0,2.0
2.0059125385663252,1.9088106603318344,1.6358480443659476,-0.8887468300932018,1.5252000599071898,1.0,2.0,2.0,2.0,1.0
-0.6820486216963095,0.4238595577638552,-0.23966317416995253,1.557689300829912,-1.3032458544871988,2.0,1.0,1.0,1.0,0.0
2.3306182552263497,-0.45223917087389476,-3.319530205701917,0.8146546644074532,1.7884983451744039,0.0,0.0,0.0,0.0,2.0
0.5241618866256965,1.7875215988925814,1.6032314020731953,-0.5032205682977458,1.8046122421447501,1.0,2.0,0.0,1.0,1.0
-0.9512225228157031,-1.0624934556446775,0.7904085508119991,0.7236538171849252,-0.30106477339650894,0.0,0.0,0.0,1.0,0.0
0.4379806495789572,0.13022888634018498,1.0121895868383277,-0.9060228524332942,0.5232214575675954,0.0,1.0,2.0,2.0,1.0
-0.5095088511113828,2.7765076956290127,2.2286334525801834,1.8587462825423111,2.112230431872663,1.0,2.0,2.0,1.0,2.0
-2.2215041553998245,0.886757836811615,3.4232457625882713,0.15353672424100115,0.6767814535529892,1.0,2.0,1.0,1.0,1.0
0.9026373849821199,3.451707373258812,7.558492476479076,-1.552890713593753,-1.321850698172168,1.0,2.0,2.0,1.0,1.0
-0.2444364832660686,-0.8387518048521493,-1.4796873776156456,-0.588223686562936,1.6735342616154378,1.0,1.0,2.0,2.0,1.0
-0.09138262646090889,0.9720265943429809,-0.05250542774663436,0.1829182619073717,-1.175320145061534,2.0,2.0,0.0,0.0,0.0
-1.2135839370733403,-0.9592342784968456,-0.6204879294865895,0.38929739708411437,-0.398920171405848,2.0,1.0,0.0,2.0,2.0
-0.9430741235954379,-0.30963137430340976,1.0134957747202038,1.0779117069872148,0.7514358508313962,1.0,2.0,2.0,2.0,0.0
0.8739742187464005,-1.4773603451692336,-0.2086434926427967,0.9505935975404062,1.9678672199263505,1.0,1.0,0.0,2.0,0.0
1.7691189574197783,0.8502021394308051,4.109871178849556,-2.0333512733770887,0.010667926213656309,1.0,2.0,1.0,1.0,2.0
0.4814950636081543,-0.8432484057738766,-0.8995895762569455,1.2569099627844542,-0.8803526530624213,2.0,2.0,1.0,0.0,2.0
-2.086324386552647,-0.6960610339605442,-1.6752023047883218,-0.7002203025809118,-0.8426822576805444,2.0,1.0,1.0,2.0,2.0
3.0622886207554236,1.860537395532259,5.762132674710005,-0.5375627689232624,-1.3197480260881504,1.0,2.0,2.0,1.0,2.0
1.1872329967424582,-1.146680249458257,-0.5155322393120143,-0.9805068696946927,0.21289950955551773,0.0,0.0,0.0,0.0,0.0
2.747138752422855,0.6947573165759181,-1.3272077655180214,1.6442456397165557,0.7826901388709202,0.0,1.0,1.0,2.0,0.0
-0.5663359515442131,0.22081476469897568,1.3174948638210102,-0.3835375300317875,-1.6625341541946628,2.0,2.0,2.0,1.0,0.0
0.09040563385566747,4.128049889073383,5.439245662463481,0.716224945218393,1.0002403940696531,1.0,2.0,1.0,1.0,0.0
0.9328029205431775,2.1028196683698055,1.8371712768591033,0.8844875971465725,-1.5912267840508205,1.0,2.0,2.0,1.0,0.0
0.28531283060113954,2.3984159707878394,2.9241943955441325,0.11327475758874546,-0.26809831466885836,1.0,2.0,2.0,1.0,0.0
0.5283390384967033,-0.5930702860373585,-0.8414738789841779,0.1042819439706206,1.9452603088987943,1.0,0.0,0.0,0.0,1.0
-1.5798170906980298,-1.0805041046070198,-2.16512479243465,-1.088579135334948,0.1106359661698969,0.0,0.0,1.0,0.0,2.0
-0.34117582118014345,1.7827128213965107,2.113632626825373,1.8923088510315615,0.8612567481071041,1.0,2.0,1.0,1.0,0.0
0.5620759091371014,-0.7205629805744488,-2.3483168586041776,-0.14327548982885752,0.3832450606298671,0.0,1.0,2.0,2.0,1.0
0.9052924846007111,0.47104302957070965,3.285813431575571,0.475105953864614,0.10296214274332793,1.0,2.0,2.0,1.0,2.0
0.40950651235175606,-1.2563357153006272,-2.6537197457668475,-0.4421042172501464,-1.8739923904082492,2.0,1.0,2.0,2.0,1.0
-1.302280060875995,-2.24573668199454,-2.686891566513137,-3.0293474136066854,-1.22404242868396,0.0,0.0,1.0,0.0,0.0
0.04659146179021301,3.5916589314892824,6.888943400065594,2.19657617973226,0.9799814538874448,1.0,2.0,0.0,1.0,0.0
2.1755000323142055,2.8899823996374634,3.5251048783204877,0.6784636927724693,0.7906138454297168,1.0,2.0,2.0,1.0,2.0
1.4574290373341605,1.0893634329378263,0.788336644814583,1.0576820318336555,-0.6694442321090551,1.0,2.0,0.0,1.0,2.0
-0.28900695355450456,-0.01534687779337284,-1.1227065201623627,-1.7706610206210922,0.2916166302086139,2.0,1.0,1.0,0.0,2.0
0.4681034881503261,0.30907976050472064,-0.19336289751795122,0.5859611503591691,0.0008694059679973387,2.0,1.0,2.0,2.0,0.0
-0.9185777226859116,-1.1744805805027636,-0.8662489206567078,-0.48044317413612503,1.0154879249292725,1.0,0.0,2.0,0.0,1.0
1.385406026231185,1.8480980817509147,3.5653940280002785,0.16521706547462237,0.9176350475420579,1.0,2.0,0.0,0.0,2.0
-1.6934791493279553,0.4636793973832469,3.176616466805723,3.3351634167912336,0.43206409281179453,1.0,2.0,0.0,1.0,0.0
0.00496857057729283,-2.1509933131289043,-2.455029033677518,0.17853901891189708,-0.39866914322252567,2.0,0.0,0.0,0.0,2.0
1.8886725077435735,-1.078559162524507,-0.2547604047130685,-2.0182559884792193,0.4389461119556782,0.0,0.0,0.0,0.0,1.0
0.09482825945731432,0.6661863442566869,3.1766675785482925,-1.961626451117732,-1.4425959842829386,1.0,2.0,2.0,2.0,1.0
1.4215303004266477,0.3270330496756423,2.527074751455924,0.08762443840378452,2.1805274254335894,1.0,2.0,0.0,1.0,0.0
1.5838800844686403,-1.1869832097426727,-2.7370404803948905,-2.0612327603558045,2.5764346368621487,0.0,1.0,0.0,0.0,1.0
-0.2351395924491711,-2.5672749019495402,-1.5212151313344644,0.5820114739976349,1.0650424254337576,0.0,0.0,0.0,0.0,0.0
-0.00899668035558765,1.140410388444364,4.117257747027711,0.027914026205812337,0.5479263053637219,1.0,2.0,2.0,1.0,2.0
-0.14844517650157774,0.703428332816512,1.4701953359832949,0.45604819059445273,-0.8862415001333324,1.0,2.0,2.0,2.0,0.0
2.9920174590079234,0.9920750957025563,0.7822693500034238,2.2824479632632952,-1.101598016064822,1.0,2.0,1.0,2.0,2.0
0.4356537919440898,0.09801476228461031,-0.40307118855830704,-0.5649615097257298,0.9176928741394983,1.0,2.0,1.0,0.0,0.0
-0.1187291875919605,1.2999863820896267,0.47868441535546924,0.2291396035586121,0.7632836184985127,1.0,2.0,2.0,1.0,2.0
0.2709917998058057,-1.6590716569719697,-4.081955667767547,-1.9312519848385028,1.375470016740596,0.0,0.0,0.0,0.0,1.0
-0.9069760957720687,-0.24279842384049127,0.49554292940294226,-0.32719151315340894,-1.7074046649903183,2.0,1.0,2.0,1.0,2.0
-2.0468223332204634,-1.9914258913685683,-1.3409807489285257,-1.3349953433694388,-1.5657285022255572,2.0,1.0,2.0,2.0,1.0
0.6470245506777009,1.6971687992665754,3.826556863217255,-0.7748645076583144,-1.2130523944037115,1.0,2.0,2.0,1.0,2.0
-0.8358542947372603,0.7090576129847432,2.054986523597974,-1.2639479173497026,0.6293931019462033,1.0,2.0,1.0,1.0,0.0
-2.0741500296293363,-1.2696256255403349,-2.661804242587676,0.6924378096645438,-2.2856248806472226,2.0,1.0,1.0,2.0,0.0
0.1329991254372367,-0.35421941857297695,0.5105856916918061,0.5222841894484291,0.7379792833337913,1.0,2.0,0.0,0.0,2.0
0.6427966673358767,0.604135261835744,1.5330173959729867,2.336495883412934,0.9819741279796896,1.0,2.0,0.0,1.0,0.0
2.6823972505175036,1.1790358938769612,3.5689196177420843,0.7024456709958914,-0.09096432979657665,1.0,2.0,0.0,1.0,1.0
0.058030519129136704,0.43672866037622327,1.72002413725845,-2.529142916828697,0.34198322439415774,1.0,2.0,2.0,0.0,2.0
1.1323330516890298,-0.14259204781170992,-3.035806490730921,0.4288634060969816,0.15373137014115223,2.0,1.0,2.0,0.0,0.0
-1.7806315713330725,-0.08053221103379626,-1.6962914492941061,-1.9826597677860582,-1.5936826658426022,2.0,0.0,2.0,0.0,1.0
-2.3362365452004004,-0.7559793916477063,-1.488715228864069,0.5600537234078572,-0.1877542750963265,2.0,0.0,1.0,0.0,1.0
2.0274743455847353,1.3109450258406103,1.37594160519073,0.11914804363057778,0.3586930258659877,1.0,2.0,2.0,2.0,2.0
-1.6796165223913908,-0.2724538805330378,-1.9721772300972877,-2.044315757008204,0.12869662071861476,0.0,0.0,0.0,0.0,2.0
-0.2634900710957333,-0.264654810863104,0.15032609443808748,1.1968129315001208,0.9625000503921224,0.0,1.0,1.0,2.0,1.0
-2.358103659779645,0.3144957648376059,-1.6142015606518714,1.5052519317307194,1.2397609231935942,1.0,0.0,1.0,2.0,0.0
-0.3554227400061214,2.8933610702725816,2.527455703501217,0.720543692323741,3.503758253182739,1.0,2.0,1.0,1.0,0.0
-1.808858957396661,-0.940441435226992,-0.9159145228807377,-1.01208903636279,1.0321720299106742,1.0,0.0,0.0,0.0,2.0
-1.532828255004346,0.8550379768339305,0.7658351834506414,-1.418387698469998,-3.2378264722768475,2.0,2.0,2.0,0.0,2.0
-0.7755820652757511,-0.6318317497169241,-2.417343506140532,1.626017887012558,-1.1191655156015825,2.0,1.0,2.0,2.0,0.0
2.221373568331841,0.3167966135357909,-0.362964559199689,1.740192828697592,1.6883963419291248,1.0,1.0,1.0,2.0,1.0
0.0352728371401837,1.809848463954975,2.5350917212710082,0.6018200549640665,-1.211205845982976,2.0,2.0,1.0,1.0,0.0
-0.539581617049205,0.09531159784095988,1.5685848478805373,-1.5540160052267091,-1.2264373064682397,2.0,2.0,2.0,0.0,1.0
0.27356656375595767,-0.6028348242575418,-1.0631663571453334,-1.7115193196059386,-0.087674543574641,0.0,2.0,0.0,0.0,0.0
-0.5065830826635307,1.7795051908942094,4.7299581073525,1.316819193631619,-1.2716511710551064,1.0,2.0,2.0,1.0,0.0
-0.06423771957763788,-1.2668449450246122,-1.0799734618834829,-1.341298580988385,0.6662754773373541,0.0,0.0,2.0,2.0,2.0
-0.09128987904775704,-0.2381123276852992,-1.3064089445953102,0.23122188097578922,-0.4390416986814263,2.0,1.0,2.0,2.0,0.0
-0.1814384741084617,0.509675868212389,1.8193411440173866,-0.36236553344169153,-0.40220331556946903,2.0,2.0,2.0,1.0,2.0
-2.8187830722449814,0.9108900538006401,-1.0047284353252937,1.6807047787715161,-2.121697339818788,2.0,2.0,2.0,0.0,0.0
-1.6652183500219655,-1.7862570129448678,-3.940614466651443,1.616816982543016,3.607368869342449,0.0,1.0,0.0,2.0,0.0
-0.674257169683375,0.5203141217919276,3.7815901107914947,-2.3868659151033293,-0.47973382383798324,1.0,2.0,0.0,0.0,1.0
-0.5704220733403431,0.3760046104034668,2.5831284387038735,1.0226591780317644,-0.31137820798572013,1.0,2.0,2.0,2.0,0.0
-0.5958422220402324,-2.7895790483730263,-4.481666171324951,-0.9288909994609977,1.3000231238725828,0.0,0.0,2.0,0.0,2.0
-0.9764236407299985,-0.3950742982213409,1.6678987965936323,0.1654362057955031,-2.1028564288501372,2.0,1.0,2.0,1.0,2.0
-0.9890207265702142,0.19540795207925918,2.28823675035536,-1.856465726454525,-1.3033672681641901,2.0,2.0,2.0,1.0,1.0
-2.0120488662074196,-2.252953057576221,-2.5117208177507737,0.7260608567646702,0.016396264451173037,2.0,0.0,0.0,0.0,2.0
-1.260220727174938,-1.661310512979595,-1.83008535602406,-0.4861182085399213,-1.520561087546949,2.0,0.0,1.0,0.0,1.0
1.9135614577389397,-1.295324950931953,-1.6982454643986518,0.2909725838658534,-0.526999664162897,2.0,1.0,0.0,2.0,0.0
2.0727306351087327,-0.6689456127747905,-1.391811454090662,-1.3201833912478493,-0.9660271081414777,0.0,0.0,1.0,2.0,2.0
-4.34522996475289,-1.072777284156269,-6.077892924993237,0.40498031285893793,-0.7671703748696329,2.0,0.0,0.0,0.0,2.0
2.650131976425923,1.2226857085629879,1.3604524158974314,0.536248924934728,-2.1730668447303803,1.0,2.0,2.0,1.0,1.0
1.6676109784662358,0.3055840476532091,0.8155720863359054,0.7626261746989932,0.22238594506204667,1.0,2.0,2.0,1.0,1.0
-1.5086536322075337,-1.0860226599396676,-0.9507780842461355,-0.09043042367808442,1.1820743462612189,1.0,0.0,0.0,0.0,2.0
-1.9626484110479576,-0.12732765448123815,-1.5933003582385086,1.3334184866929433,-1.2970905890592672,2.0,1.0,1.0,2.0,0.0
1.1338325893364458,-1.3390295984964289,-3.306180539497216,-2.270533872952904,0.717065080094109,0.0,0.0,1.0,0.0,2.0
0.587972124683577,1.765235475921256,2.376270135471319,-1.0617791829599705,1.6937894116363599,1.0,2.0,1.0,2.0,2.0
3.1975244756637413,-0.14461167691915847,-0.45509048460431556,-0.8251417374623686,1.011364027631845,1.0,2.0,0.0,0.0,1.0
-3.0751087466833438,-0.460252383470809,-0.32962972936895113,-0.3284112940060724,-0.86317799846157,1.0,0.0,1.0,1.0,1.0
0.4805694773772521,1.8550849987642115,3.1357541695561766,0.3337015776823996,-2.1698789186448053,2.0,2.0,2.0,1.0,0.0
-1.8383094159770612,-2.861605262645497,-4.434082901821433,2.3682168305348252,-2.133587692066992,2.0,1.0,2.0,2.0,2.0
1.4656415889113883,-0.10321464413579004,-1.3910088799927314,-0.8020040910115462,1.5468364835530206,1.0,1.0,2.0,2.0,2.0
1.2416340761432674,0.29376565715089614,0.0071222627822730145,1.7072975246545656,-0.5941369467417114,1.0,2.0,1.0,2.0,2.0
3.3720496898383714,0.18009651952167083,-0.7296479225748882,2.492990011031867,1.572269318532188,1.0,1.0,2.0,2.0,0.0
2.2839783445157407,0.9157037009228498,0.5602516093573577,0.8234095186353881,0.18201093089135867,0.0,2.0,2.0,2.0,0.0
-0.030422743308081757,0.04251037815499074,-0.36743844217192334,-0.42653962973791915,-1.0053545347687063,0.0,0.0,0.0,0.0,1.0
-0.7436229714380905,-1.3118572069894336,-1.9695777146701428,-1.1369905046370123,1.4533233275728954,0.0,0.0,1.0,0.0,0.0
-2.1814553309824003,-1.264701282280256,-0.614891777380173,0.5740049541549724,-1.7143636113208074,2.0,1.0,2.0,2.0,0.0
-0.697150642828649,-0.6087324048722517,-1.7337305216107666,0.6129287858722642,-0.5816577823607353,1.0,0.0,2.0,2.0,0.0
-1.2052378030177318,-1.5552697464318899,-0.7235048407831068,-0.21472585659554666,1.3980812229896065,0.0,0.0,0.0,0.0,1.0
-0.5163781781776058,-0.8539744771509638,0.16357051748223328,-0.053137588957564104,-0.9890540392494405,2.0,1.0,1.0,2.0,2.0
-2.1875577310363923,0.6587366747593412,-0.3969142462390727,-0.6410435080671809,-0.25647246888020414,2.0,2.0,2.0,0.0,2.0
-1.1849636585295336,-0.002430730846799216,-0.6374930674319143,2.1880959334850565,0.07372446044341169,1.0,1.0,1.0,2.0,0.0
-0.782969789776562,-2.0876973304669697,-1.6185683794456915,-0.7833203737181283,1.5125578515593525,0.0,0.0,2.0,1.0,2.0
0.8763976258822446,1.9015539399645323,1.1260228951667695,0.41512601967834367,1.3478342095702907,1.0,2.0,1.0,2.0,2.0
-0.1535873594389333,-0.12638820357585268,-3.1638187159173667,0.943158435799002,-2.275026284332526,2.0,1.0,2.0,2.0,0.0
0.3732141787033101,-0.3349380109064053,-0.5543645845038058,1.948690037600651,0.05892593090059972,1.0,2.0,2.0,2.0,0.0
-2.4831033062737893,-0.974960341481624,-1.7210920182484375,0.7940487637821738,1.9312120834705926,0.0,0.0,0.0,0.0,1.0
1.1504847132808917,0.7049197771456973,2.882601947735184,1.5102285615866695,2.2908090762114117,1.0,2.0,1.0,1.0,0.0
0.34232596969331586,0.043162957417835636,2.349469139997296,1.2978380452216123,1.857393533890459,1.0,2.0,2.0,1.0,0.0
1.3975069920415262,2.1232141554955644,2.864443347191883,-0.9270275921026471,-0.6129688803294021,1.0,2.0,2.0,1.0,0.0
1.5938845401121702,3.0216801864960576,4.499905103347557,1.4809288364812347,0.8523468584563516,0.0,2.0,0.0,1.0,0.0
0.681981667434821,0.8631018303632453,1.1382986774056065,-3.024287675929732,0.4118329781152321,1.0,2.0,0.0,0.0,2.0
-1.757796677505969,-0.8544816946286068,-1.2879670846752804,-1.7918340913109132,-2.267277920448854,2.0,0.0,2.0,0.0,1.0
-0.33139382937583406,-2.300340581983325,-3.5266998026900986,-2.484775385552965,-0.6729045383135128,1.0,0.0,1.0,2.0,2.0
2.487113351188788,-0.043794675984746706,1.5133114710781939,-0.5182131285413103,-0.8959718706235007,1.0,2.0,1.0,1.0,0.0
1.185767245696333,-0.23586838432880455,-2.9368035806966164,-1.2482361494174814,1.7198415302348746,2.0,1.0,1.0,2.0,1.0
1.4319519779629115,0.1920484122503334,-0.670875283398055,0.2806018737834632,2.0775611747825615,0.0,2.0,0.0,0.0,0.0
2.4997918824641685,1.4967069770435688,1.6081363290267088,0.5619647209786041,2.5464243955149364,1.0,2.0,2.0,1.0,1.0
1.734473195764565,1.08558982872323,1.5790893388826566,1.159116792687122,-0.5336112707988023,1.0,2.0,1.0,1.0,0.0
0.19130271468216198,0.42083457249427464,2.3274158000450313,0.9679895850848731,0.4090985283525951,1.0,2.0,2.0,1.0,0.0
0.8667943127914002,0.0483921347696387,-0.4924794021558404,1.8587397450726575,-0.525506654481957,2.0,2.0,0.0,0.0,0.0
-0.3098907985409322,0.40733951148059494,-1.2772425565105499,1.2126681433434991,-1.1781523792710802,2.0,1.0,2.0,2.0,0.0
0.4587198507950449,-0.26888998709024464,1.988605260890121,1.6601359492103618,0.4356870740728206,1.0,1.0,0.0,1.0,2.0
-0.16087845436460357,0.011405655228088615,0.7058252745338144,-3.4571009529694283,-0.7646545472034432,2.0,1.0,1.0,2.0,1.0
-0.2889083307416238,1.11937904632592,1.7560761403513796,-0.9842350460681374,-1.2074854049808978,1.0,2.0,2.0,2.0,1.0
1.618753671531784,-0.03284043590271811,2.881968603282617,0.3237580422372235,-0.754137812299834,1.0,2.0,0.0,2.0,0.0
-2.075358417626128,0.031854903958765717,1.3486543965925855,-0.3033955430492767,-0.3538681292549902,2.0,2.0,1.0,0.0,2.0
-3.6608761222509933,-3.4677514267442784,-3.899336085426723,-0.5327081337849137,-0.22150788645918712,2.0,0.0,1.0,2.0,1.0
-1.9047760514054,-0.31279929272519724,0.589691406712008,-1.2754596941098926,-1.4719573747522094,2.0,0.0,2.0,2.0,2.0
-0.7001795780988702,1.9172140411904228,3.1791815269515427,-0.1798159127539136,-0.9562112052614595,2.0,2.0,1.0,1.0,0.0
1.589970239628994,-3.170620905723679,-5.844050775522472,0.5179059060508402,0.587108869901882,0.0,0.0,0.0,0.0,0.0
0.5040587063416215,-0.0630961370237358,1.6505479685110267,-0.9250966938478009,1.2025256608544619,1.0,2.0,1.0,0.0,2.0
0.36573603475571226,0.1147854508407476,0.40948100733050585,-0.5724500790814672,-0.05486939669011065,1.0,2.0,1.0,1.0,1.0
1.793128893585848,2.0339508452601094,0.6668647830764245,-1.7237253589965023,1.2006961444158595,1.0,2.0,0.0,0.0,1.0
-1.0175187234980045,1.7822017371057257,4.5605134283701645,-0.02590970285955454,-0.2762246822037,1.0,2.0,2.0,1.0,0.0
1.372130822194407,0.3671107667628097,2.343734908152898,-0.05104820631193596,-1.9883394881642964,2.0,2.0,2.0,1.0,0.0
-0.0367388850275443,0.19744160677563985,0.2733703027050556,-0.5785089626186917,-0.5145167477564215,2.0,2.0,0.0,0.0,2.0
-1.8231700225628134,-0.5108743716840296,-1.47974865487187,2.3075167329691557,-2.546254046043067,2.0,0.0,1.0,2.0,0.0
-1.7965043586837086,-1.17596724706631,-0.8833695799394763,-0.8722671882095635,-2.5293972476039,2.0,1.0,2.0,2.0,2.0
3.018706660993581,1.9760241780025276,3.1803287173311126,3.328686850559406,-1.606242364422409,1.0,2.0,2.0,1.0,0.0
3.3272926516264962,-0.40638353766037744,-1.22293023576907,-0.29104404590041505,-0.2534254623216539,2.0,1.0,2.0,2.0,2.0
1.5059473778778494,0.34893179908497407,0.905844132218069,-0.30925449112431364,-0.1482048850030911,1.0,2.0,2.0,2.0,1.0
-0.6007684948457588,0.5637655018115274,2.0810130491975496,-3.1659805198686826,-1.689895660833228,2.0,2.0,2.0,0.0,2.0
0.4102996302283386,-2.631438177959078,-4.042334435333961,1.9037535582474576,-0.5482502446422026,0.0,0.0,2.0,2.0,0.0
1.6436960715800406,-0.3416262396307482,1.5646536383875551,-0.22201857130875555,1.721252984746433,1.0,2.0,0.0,1.0,1.0
1.7712834074769512,2.4293449199155197,6.507829738924919,1.537713179781613,-1.5955534645938068,1.0,2.0,2.0,1.0,0.0
0.04719490900139511,1.4265927631846897,1.1935895961937475,0.4807003498386043,-0.6709448666513755,1.0,1.0,2.0,2.0,2.0
0.36062011518229053,0.9688214986857937,0.30784775476890713,4.151719134516268,0.4644605644730266,1.0,1.0,1.0,2.0,0.0
1.5182786209339332,1.2222095608331494,2.6783469939975455,1.9667946450257558,-0.6900421944713944,1.0,2.0,2.0,1.0,0.0
-0.909460282345139,2.8310301719062005,-0.58011632795899,0.013878124874634728,0.38840691040088976,1.0,2.0,1.0,2.0,2.0
1.7595824916426697,0.6850755534063336,1.1244664248028653,-1.097220453171508,-0.8913791648750319,0.0,2.0,0.0,1.0,2.0
-2.8160929481680532,-1.3205265010379434,-3.7606131373281872,-1.6913970894842465,-0.30651016722587665,2.0,0.0,0.0,0.0,2.0
2.893615043079814,-0.4326456399317297,-1.5001997843314934,-1.3712396114046188,0.78639618976538,0.0,1.0,1.0,2.0,0.0
2.90608673670364,1.2975410864362098,2.555756310260544,1.082850053701303,-0.8561501805983625,1.0,2.0,1.0,1.0,0.0
1.4209602406262434,0.977871609623574,2.231852614961232,0.7595202526744084,-1.0606474334195177,1.0,2.0,2.0,1.0,2.0
1.2504662883835809,-2.1488401643620847,-3.019291381199659,1.7695940059936333,-0.1826125677535278,0.0,0.0,2.0,2.0,0.0
-0.27296506255813713,-0.36116686449798263,2.2733338319938845,-0.2856687577172723,0.20779230584619257,1.0,0.0,0.0,1.0,0.0
2.0863557788388403,1.3438114299803738,-0.8054903202743386,-0.9098122086716086,-0.6438516612830114,1.0,2.0,1.0,1.0,1.0
-1.2840421075412767,-1.7451148646877561,-0.8445828995237417,0.6241460539597359,0.7972312455296416,0.0,0.0,2.0,2.0,0.0
2.508248687366664,-0.4665373882414688,-0.43479776294598904,0.7855846252752811,-1.508376431496492,2.0,1.0,2.0,2.0,0.0
-1.6420513337246319,0.25583640878232683,-1.430343120351503,1.463448603678198,-1.3914332088697199,2.0,0.0,0.0,0.0,2.0
4.834648426682252,3.3851638689462664,2.965297293746519,-0.9613261594656305,0.8399559083127542,1.0,2.0,2.0,1.0,2.0
-2.394887746258049,1.849306670539259,1.5597433827678107,-0.5418751724674397,-1.1538543952660323,2.0,2.0,0.0,0.0,2.0
-0.22734719457070152,0.6394805725490393,0.6930656870294987,0.1934144724275868,0.2571866017052383,1.0,1.0,1.0,2.0,1.0
1.8425170048847455,0.767416007392205,2.0202972184625136,-0.38007793290807435,1.0287845018880746,1.0,2.0,2.0,1.0,2.0
-1.29344328079811,-0.43515289339487384,-0.4198670622452284,-2.611858769257882,-0.43777035555685695,2.0,2.0,2.0,0.0,1.0
-2.537840685737614,-0.9776183624176523,-0.12231704212120964,-1.9816733461130258,-1.8825542048999107,2.0,0.0,0.0,0.0,1.0
1.9521545966421048,2.1874792742221767,5.295228993903645,2.373080029375757,-1.9711256802452182,1.0,2.0,2.0,1.0,0.0
0.9251964750678816,0.15761227579223894,-2.3263322472586028,0.08037117633075229,-0.041297504001801655,2.0,1.0,0.0,0.0,0.0
-0.4061053038741712,0.8230953494912959,-2.0040517688689192,0.9360431528592051,0.3157740704121628,2.0,1.0,1.0,2.0,2.0
-0.9676392818846933,-0.8035630065577054,-1.0351084513812463,-0.5214845027674417,-2.1352080902841015,2.0,2.0,0.0,0.0,2.0
-1.160767069460758,0.3221872408559357,2.3607379868984095,1.5156683297292977,-0.40628090287302926,1.0,2.0,2.0,2.0,0.0
